Fwd Pkt Len Mean,Fwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min
95.6363636363636,95.6363636363636,8192,62948,20
42.0,42.0,-1,-1,8
15.3333333333333,15.3333333333333,254,-1,20
0.523809523809524,0.523809523809524,256,5565,20
10.3333333333333,10.3333333333333,252,-1,20
32.0,32.0,-1,-1,8
170.5625,170.5625,-1,136,0
30.0,30.0,-1,-1,8
233.75,233.75,-1,211,0
15.5,15.5,946,-1,20
47.0,47.0,-1,-1,8
46.0,46.0,-1,-1,8
0.0,0.0,253,-1,20
38.0,38.0,-1,-1,8
42.0,42.0,-1,-1,8
43.5238095238095,43.5238095238095,8192,981,20
0.0,0.0,-1,225,0
43.0,43.0,-1,-1,8
44.0,44.0,-1,-1,8
98.6666666666667,98.6666666666667,8192,62605,20
43.0,43.0,-1,-1,8
41.0,41.0,-1,-1,8
27.75,27.75,8192,172,20
233.75,233.75,-1,211,0
36.0,36.0,-1,-1,8
24.25,24.25,8192,141,20
0.0,0.0,2049,-1,20
0.0,0.0,8192,8192,20
51.1,51.1,8192,30,20
0.0,0.0,8192,8192,20
233.75,233.75,-1,211,0
32.0,32.0,-1,-1,8
0.0,0.0,2238,-1,20
0.0,0.0,-1,225,0
0.0,0.0,191,-1,20
37.0,37.0,-1,-1,8
57.2,57.2,8192,0,20
0.0,0.0,8192,8192,20
143.5,143.5,8192,62852,20
24.25,24.25,8192,141,20
114.8,114.8,8192,62852,20
0.0,0.0,-1,0,0
143.5,143.5,8192,62852,20
147.428571428571,147.428571428571,8192,62968,20
47.0,47.0,-1,-1,8
32.0,32.0,-1,-1,8
0.0,0.0,8192,8192,20
127.555555555556,127.555555555556,8192,62852,20
0.0,0.0,-1,225,0
103.6,103.6,8192,62964,20
86.5,86.5,8192,1013,20
143.0,143.0,8192,62856,20
0.0,0.0,-1,344,0
35.0,35.0,-1,-1,8
0.0,0.0,-1,225,0
37.0,37.0,-1,-1,8
15.3333333333333,15.3333333333333,254,-1,20
56.5,56.5,8192,30,20
25.6666666666667,25.6666666666667,257,-1,20
10.3333333333333,10.3333333333333,980,0,20
117.666666666667,117.666666666667,172,0,20
47.0,47.0,-1,-1,8
143.5,143.5,8192,62852,20
42.0,42.0,-1,-1,8
0.0,0.0,1024,0,20
46.0,46.0,-1,-1,8
43.0,43.0,-1,-1,8
102.545454545455,102.545454545455,8192,62872,20
59.4375,59.4375,8192,180,20
35.0,35.0,-1,-1,8
233.75,233.75,-1,211,0
211.0,211.0,8192,60,20
43.0,43.0,-1,-1,8
27.0,27.0,-1,939,0
31.0,31.0,-1,-1,8
42.0,42.0,-1,-1,8
233.75,233.75,-1,211,0
0.0,0.0,8192,8192,20
36.0,36.0,-1,-1,8
141.0,141.0,8192,62872,20
0.5,0.5,251,-1,20
0.0,0.0,-1,32738,0
72.1666666666667,72.1666666666667,8192,946,20
35.0,35.0,-1,-1,8
104.363636363636,104.363636363636,8192,62852,20
0.0,0.0,-1,225,0
0.5,0.5,251,-1,20
0.0,0.0,-1,225,0
0.0,0.0,-1,-1,0
72.0,72.0,-1,-1,8
39.0,39.0,-1,-1,8
0.0,0.0,256,-1,20
149.5,149.5,-1,219,0
45.0,45.0,-1,-1,8
